0,0,249.999037864055,0,0,0,5
0,0,249.998702682919,0,0,0,5
0,0,249.998317503085,0,0,0,5
0,0,249.997882324937,0,0,0,5
0,0,249.997397148911,0,0,0,5
0,0,249.996861975492,0,0,0,5
0,0,249.996276805216,0,0,0,5
0,0,249.995641638667,0,0,0,5
0,0,249.99495647648,0,0,0,5
0,0,249.994221319341,0,0,0,5
0,0,249.993436167985,0,0,0,5
0,0,249.992601023196,0,0,0,5
0,0,249.991715885811,0,0,0,5
0,0,249.990780756715,0,0,0,5
0,0,249.989795636841,0,0,0,5
0,0,249.988760527176,0,0,0,5
0,0,249.987675428755,0,0,0,5
0,0,249.986540342663,0,0,0,5
0,0,249.985355270034,0,0,0,5
0,0,249.984120212054,0,0,0,5
0,0,249.982835169959,0,0,0,5
0,0,249.981500145032,0,0,0,5
0,0,249.980115138609,0,0,0,5
0,0,249.978680152075,0,0,0,5
0,0,249.977195186866,0,0,0,5
0,0,249.975660244465,0,0,0,5
0,0,249.974075326408,0,0,0,5
0,0,249.97244043428,0,0,0,5
0,0,249.970755569716,0,0,0,5
0,0,249.9690207344,0,0,0,5
0,0,249.967235930068,0,0,0,5
0,0,249.965401158504,0,0,0,5
0,0,249.963516421543,0,0,0,5
0,0,249.96158172107,0,0,0,5
0,0,249.959597059019,0,0,0,5
0,0,249.957562437375,0,0,0,5
0,0,249.955477858173,0,0,0,5
0,0,249.953343323497,0,0,0,5
0,0,249.951158835483,0,0,0,5
0,0,249.948924396313,0,0,0,5
0,0,249.946640008223,0,0,0,5
0,0,249.944305673498,0,0,0,5
0,0,249.941921394471,0,0,0,5
0,0,249.939487173526,0,0,0,5
0,0,249.937003013099,0,0,0,5
0,0,249.934468915673,0,0,0,5
0,0,249.931884883782,0,0,0,5
0,0,249.92925092001,0,0,0,5
0,0,249.926567026992,0,0,0,5
0,0,249.92383320741,0,0,0,5
0,0,249.921049464,0,0,0,5
0,0,249.918215799544,0,0,0,5
0,0,249.915332216877,0,0,0,5
0,0,249.912398718882,0,0,0,5
0,0,249.909415308492,0,0,0,5
0,0,249.906381988691,0,0,0,5
0,0,249.903298762512,0,0,0,5
0,0,249.900165633038,0,0,0,5
0,0,249.896982603403,0,0,0,5
0,0,249.89374967679,0,0,0,5
0,0,249.890466856431,0,0,0,5
0,0,249.887134145609,0,0,0,5
0,0,249.883751547658,0,0,0,5
0,0,249.880319065959,0,0,0,5
0,0,249.876836703945,0,0,0,5
0,0,249.873304465098,0,0,0,5
0,0,249.869722352952,0,0,0,5
0,0,249.866090371087,0,0,0,5
0,0,249.862408523135,0,0,0,5
0,0,249.85867681278,0,0,0,5
0,0,249.854895243752,0,0,0,5
0,0,249.851063819832,0,0,0,5
0,0,249.847182544853,0,0,0,5
0,0,249.843251422696,0,0,0,5
0,0,249.839270457291,0,0,0,5
0,0,249.83523965262,0,0,0,5
0,0,249.831159012714,0,0,0,5
0,0,249.827028541653,0,0,0,5
0,0,249.822848243567,0,0,0,5
0,0,249.818618122637,0,0,0,5
0,0,249.814338183093,0,0,0,5
0,0,249.810008429216,0,0,0,5
0,0,249.805628865334,0,0,0,5
0,0,249.801199495827,0,0,0,5
0,0,249.796720325125,0,0,0,5
0,0,249.792191357706,0,0,0,5
0,0,249.787612598101,0,0,0,5
0,0,249.782984050887,0,0,0,5
0,0,249.778305720693,0,0,0,5
0,0,249.773577612198,0,0,0,5
0,0,249.768799730129,0,0,0,5
0,0,249.763972079264,0,0,0,5
0,0,249.759094664432,0,0,0,5
0,0,249.754167490509,0,0,0,5
0,0,249.749190562423,0,0,0,5
0,0,249.74416388515,0,0,0,5
0,0,249.739087463718,0,0,0,5
0,0,249.733961303202,0,0,0,5
0,0,249.728785408729,0,0,0,5
0,0,249.723559785475,0,0,0,5
0,0,249.718284438665,0,0,0,5
0,0,249.712959373575,0,0,0,5
0,0,249.70758459553,0,0,0,5
0,0,249.702160109904,0,0,0,5
0,0,249.696685922122,0,0,0,5
0,0,249.691162037659,0,0,0,5
0,0,249.685588462037,0,0,0,5
0,0,249.679965200831,0,0,0,5
0,0,249.674292259665,0,0,0,5
0,0,249.66856964421,0,0,0,5
0,0,249.662797360189,0,0,0,5
0,0,249.656975413375,0,0,0,5
0,0,249.651103809591,0,0,0,5
0,0,249.645182554706,0,0,0,5
0,0,249.639211654643,0,0,0,5
0,0,249.633191115372,0,0,0,5
0,0,249.627120942915,0,0,0,5
0,0,249.621001143341,0,0,0,5
0,0,249.614831722769,0,0,0,5
0,0,249.60861268737,0,0,0,5
0,0,249.602344043363,0,0,0,5
0,0,249.596025797015,0,0,0,5
0,0,249.589657954646,0,0,0,5
0,0,249.583240522623,0,0,0,5
0,0,249.576773507364,0,0,0,5
0,0,249.570256915336,0,0,0,5
0,0,249.563690753054,0,0,0,5
0,0,249.557075027086,0,0,0,5
0,0,249.550409744047,0,0,0,5
0,0,249.543694910603,0,0,0,5
0,0,249.536930533467,0,0,0,5
0,0,249.530116619405,0,0,0,5
0,0,249.523253175231,0,0,0,5
0,0,249.516340207808,0,0,0,5
0,0,249.509377724049,0,0,0,5
0,0,249.502365730916,0,0,0,5
0,0,249.495304235421,0,0,0,5
0,0,249.488193244626,0,0,0,5
0,0,249.481032765642,0,0,0,5
0,0,249.47382280563,0,0,0,5
0,0,249.466563371799,0,0,0,5
0,0,249.459254471409,0,0,0,5
0,0,249.451896111768,0,0,0,5
0,0,249.444488300235,0,0,0,5
0,0,249.437031044218,0,0,0,5
0,0,249.429524351174,0,0,0,5
0,0,249.42196822861,0,0,0,5
0,0,249.414362684082,0,0,0,5
0,0,249.406707725195,0,0,0,5
0,0,249.399003359605,0,0,0,5
0,0,249.391249595015,0,0,0,5
0,0,249.38344643918,0,0,0,5
0,0,249.375593899903,0,0,0,5
0,0,249.367691985036,0,0,0,5
0,0,249.359740702481,0,0,0,5
0,0,249.351740060189,0,0,0,5
0,0,249.343690066162,0,0,0,5
0,0,249.335590728448,0,0,0,5
0,0,249.327442055148,0,0,0,5
0,0,249.31924405441,0,0,0,5
0,0,249.310996734432,0,0,0,5
0,0,249.302700103461,0,0,0,5
0,0,249.294354169794,0,0,0,5
0,0,249.285958941778,0,0,0,5
0,0,249.277514427806,0,0,0,5
0,0,249.269020636324,0,0,0,5
0,0,249.260477575826,0,0,0,5
0,0,249.251885254854,0,0,0,5
0,0,249.243243682001,0,0,0,5
0,0,249.234552865908,0,0,0,5
0,0,249.225812815267,0,0,0,5
0,0,249.217023538817,0,0,0,5
0,0,249.208185045347,0,0,0,5
0,0,249.199297343697,0,0,0,5
0,0,249.190360442753,0,0,0,5
0,0,249.181374351453,0,0,0,5
0,0,249.172339078783,0,0,0,5
0,0,249.163254633777,0,0,0,5
0,0,249.154121025522,0,0,0,5
0,0,249.144938263149,0,0,0,5
0,0,249.135706355842,0,0,0,5
0,0,249.126425312833,0,0,0,5
0,0,249.117095143402,0,0,0,5
0,0,249.107715856881,0,0,0,5
0,0,249.098287462648,0,0,0,5
0,0,249.088809970131,0,0,0,5
0,0,249.079283388809,0,0,0,5
0,0,249.069707728207,0,0,0,5
0,0,249.060082997901,0,0,0,5
0,0,249.050409207517,0,0,0,5
0,0,249.040686366728,0,0,0,5
0,0,249.030914485256,0,0,0,5
0,0,249.021093572874,0,0,0,5
0,0,249.011223639402,0,0,0,5
0,0,249.001304694711,0,0,0,5
0,0,248.991336748719,0,0,0,5
0,0,248.981319811395,0,0,0,5
0,0,248.971253892755,0,0,0,5
0,0,248.961139002865,0,0,0,5
0,0,248.95097515184,0,0,0,5
0,0,248.940762349844,0,0,0,5
0,0,248.93050060709,0,0,0,5
0,0,248.920189933839,0,0,0,5
0,0,248.909830340402,0,0,0,5
0,0,248.899421837139,0,0,0,5
0,0,248.888964434459,0,0,0,5
0,0,248.878458142818,0,0,0,5
0,0,248.867902972723,0,0,0,5
0,0,248.857298934729,0,0,0,5
0,0,248.84664603944,0,0,0,5
0,0,248.835944297509,0,0,0,5
0,0,248.825193719638,0,0,0,5
0,0,248.814394316577,0,0,0,5
0,0,248.803546099126,0,0,0,5
0,0,248.792649078133,0,0,0,5
0,0,248.781703264495,0,0,0,5
0,0,248.770708669158,0,0,0,5
0,0,248.759665303116,0,0,0,5
0,0,248.748573177413,0,0,0,5
0,0,248.737432303141,0,0,0,5
0,0,248.726242691441,0,0,0,5
0,0,248.715004353502,0,0,0,5
0,0,248.703717300562,0,0,0,5
0,0,248.69238154391,0,0,0,5
0,0,248.68099709488,0,0,0,5
0,0,248.669563964857,0,0,0,5
0,0,248.658082165274,0,0,0,5
0,0,248.646551707613,0,0,0,5
0,0,248.634972603404,0,0,0,5
0,0,248.623344864226,0,0,0,5
0,0,248.611668501708,0,0,0,5
0,0,248.599943527526,0,0,0,5
0,0,248.588169953404,0,0,0,5
0,0,248.576347791116,0,0,0,5
0,0,248.564477052484,0,0,0,5
0,0,248.552557749379,0,0,0,5
0,0,248.540589893721,0,0,0,5
0,0,248.528573497477,0,0,0,5
0,0,248.516508572663,0,0,0,5
0,0,248.504395131345,0,0,0,5
0,0,248.492233185635,0,0,0,5
0,0,248.480022747697,0,0,0,5
0,0,248.46776382974,0,0,0,5
0,0,248.455456444023,0,0,0,5
0,0,248.443100602853,0,0,0,5
0,0,248.430696318588,0,0,0,5
0,0,248.418243603629,0,0,0,5
0,0,248.405742470431,0,0,0,5
0,0,248.393192931495,0,0,0,5
0,0,248.38059499937,0,0,0,5
0,0,248.367948686654,0,0,0,5
0,0,248.355254005993,0,0,0,5
0,0,248.342510970083,0,0,0,5
0,0,248.329719591665,0,0,0,5
0,0,248.316879883532,0,0,0,5
0,0,248.303991858523,0,0,0,5
0,0,248.291055529526,0,0,0,5
0,0,248.278070909477,0,0,0,5
0,0,248.265038011362,0,0,0,5
0,0,248.251956848213,0,0,0,5
0,0,248.23882743311,0,0,0,5
0,0,248.225649779185,0,0,0,5
0,0,248.212423899614,0,0,0,5
0,0,248.199149807622,0,0,0,5
0,0,248.185827516485,0,0,0,5
0,0,248.172457039525,0,0,0,5
0,0,248.159038390111,0,0,0,5
0,0,248.145571581664,0,0,0,5
0,0,248.132056627648,0,0,0,5
0,0,248.11849354158,0,0,0,5
0,0,248.104882337022,0,0,0,5
0,0,248.091223027587,0,0,0,5
0,0,248.077515626932,0,0,0,5
0,0,248.063760148765,0,0,0,5
0,0,248.049956606842,0,0,0,5
0,0,248.036105014967,0,0,0,5
0,0,248.022205386991,0,0,0,5
0,0,248.008257736813,0,0,0,5
0,0,247.994262078382,0,0,0,5
0,0,247.980218425692,0,0,0,5
0,0,247.966126792788,0,0,0,5
0,0,247.951987193761,0,0,0,5
0,0,247.937799642751,0,0,0,5
0,0,247.923564153946,0,0,0,5
0,0,247.90928074158,0,0,0,5
0,0,247.894949419937,0,0,0,5
0,0,247.88057020335,0,0,0,5
0,0,247.866143106195,0,0,0,5
0,0,247.851668142902,0,0,0,5
0,0,247.837145327945,0,0,0,5
0,0,247.822574675846,0,0,0,5
0,0,247.807956201176,0,0,0,5
0,0,247.793289918555,0,0,0,5
0,0,247.778575842647,0,0,0,5
0,0,247.763813988168,0,0,0,5
0,0,247.749004369878,0,0,0,5
0,0,247.734147002588,0,0,0,5
0,0,247.719241901156,0,0,0,5
0,0,247.704289080485,0,0,0,5
0,0,247.689288555529,0,0,0,5
0,0,247.674240341288,0,0,0,5
0,0,247.659144452811,0,0,0,5
0,0,247.644000905194,0,0,0,5
0,0,247.62880971358,0,0,0,5
0,0,247.61357089316,0,0,0,5
0,0,247.598284459173,0,0,0,5
0,0,247.582950426905,0,0,0,5
0,0,247.567568811691,0,0,0,5
0,0,247.552139628913,0,0,0,5
0,0,247.536662893998,0,0,0,5
0,0,247.521138622425,0,0,0,5
0,0,247.505566829717,0,0,0,5
0,0,247.489947531446,0,0,0,5
0,0,247.474280743232,0,0,0,5
0,0,247.45856648074,0,0,0,5
0,0,247.442804759687,0,0,0,5
0,0,247.426995595832,0,0,0,5
0,0,247.411139004986,0,0,0,5
0,0,247.395235003004,0,0,0,5
0,0,247.379283605792,0,0,0,5
0,0,247.3632848293,0,0,0,5
0,0,247.347238689527,0,0,0,5
0,0,247.33114520252,0,0,0,5
0,0,247.315004384371,0,0,0,5
0,0,247.298816251221,0,0,0,5
0,0,247.28258081926,0,0,0,5
0,0,247.266298104721,0,0,0,5
0,0,247.249968123889,0,0,0,5
0,0,247.233590893092,0,0,0,5
0,0,247.217166428708,0,0,0,5
0,0,247.200694747162,0,0,0,5
0,0,247.184175864925,0,0,0,5
0,0,247.167609798515,0,0,0,5
0,0,247.150996564501,0,0,0,5
0,0,247.134336179493,0,0,0,5
0,0,247.117628660153,0,0,0,5
0,0,247.100874023189,0,0,0,5
0,0,247.084072285354,0,0,0,5
0,0,247.067223463451,0,0,0,5
0,0,247.050327574328,0,0,0,5
0,0,247.033384634882,0,0,0,5
0,0,247.016394662055,0,0,0,5
0,0,246.999357672838,0,0,0,5
0,0,246.982273684266,0,0,0,5
0,0,246.965142713425,0,0,0,5
0,0,246.947964777445,0,0,0,5
0,0,246.930739893504,0,0,0,5
0,0,246.913468078827,0,0,0,5
0,0,246.896149350686,0,0,0,5
0,0,246.8787837264,0,0,0,5
0,0,246.861371223334,0,0,0,5
0,0,246.8439118589,0,0,0,5
0,0,246.826405650559,0,0,0,5
0,0,246.808852615815,0,0,0,5
0,0,246.791252772223,0,0,0,5
0,0,246.773606137382,0,0,0,5
0,0,246.755912728939,0,0,0,5
0,0,246.738172564587,0,0,0,5
0,0,246.720385662067,0,0,0,5
0,0,246.702552039164,0,0,0,5
0,0,246.684671713714,0,0,0,5
0,0,246.666744703596,0,0,0,5
0,0,246.648771026736,0,0,0,5
0,0,246.63075070111,0,0,0,5
0,0,246.612683744737,0,0,0,5
0,0,246.594570175684,0,0,0,5
0,0,246.576410012065,0,0,0,5
0,0,246.558203272039,0,0,0,5
0,0,246.539949973814,0,0,0,5
0,0,246.521650135644,0,0,0,5
0,0,246.503303775826,0,0,0,5
0,0,246.484910912709,0,0,0,5
0,0,246.466471564685,0,0,0,5
0,0,246.447985750193,0,0,0,5
0,0,246.42945348772,0,0,0,5
0,0,246.410874795797,0,0,0,5
0,0,246.392249693002,0,0,0,5
0,0,246.373578197962,0,0,0,5
0,0,246.354860329348,0,0,0,5
0,0,246.336096105877,0,0,0,5
0,0,246.317285546314,0,0,0,5
0,0,246.298428669469,0,0,0,5
0,0,246.2795254942,0,0,0,5
0,0,246.260576039408,0,0,0,5
0,0,246.241580324045,0,0,0,5
0,0,246.222538367105,0,0,0,5
0,0,246.203450187631,0,0,0,5
0,0,246.18431580471,0,0,0,5
0,0,246.165135237477,0,0,0,5
0,0,246.145908505113,0,0,0,5
0,0,246.126635626845,0,0,0,5
0,0,246.107316621944,0,0,0,5
0,0,246.087951509731,0,0,0,5
0,0,246.06854030957,0,0,0,5
0,0,246.049083040872,0,0,0,5
0,0,246.029579723096,0,0,0,5
0,0,246.010030375743,0,0,0,5
0,0,245.990435018364,0,0,0,5
0,0,245.970793670554,0,0,0,5
0,0,245.951106351954,0,0,0,5
0,0,245.931373082251,0,0,0,5
0,0,245.911593881179,0,0,0,5
0,0,245.891768768517,0,0,0,5
0,0,245.87189776409,0,0,0,5
0,0,245.85198088777,0,0,0,5
0,0,245.832018159472,0,0,0,5
0,0,245.81200959916,0,0,0,5
0,0,245.791955226842,0,0,0,5
0,0,245.771855062572,0,0,0,5
0,0,245.751709126452,0,0,0,5
0,0,245.731517438626,0,0,0,5
0,0,245.711280019286,0,0,0,5
0,0,245.69099688867,0,0,0,5
0,0,245.670668067061,0,0,0,5
0,0,245.650293574788,0,0,0,5
0,0,245.629873432225,0,0,0,5
0,0,245.609407659793,0,0,0,5
0,0,245.588896277956,0,0,0,5
0,0,245.568339307227,0,0,0,5
0,0,245.547736768163,0,0,0,5
0,0,245.527088681366,0,0,0,5
0,0,245.506395067483,0,0,0,5
0,0,245.48565594721,0,0,0,5
0,0,245.464871341284,0,0,0,5
0,0,245.444041270491,0,0,0,5
0,0,245.42316575566,0,0,0,5
0,0,245.402244817667,0,0,0,5
0,0,245.381278477434,0,0,0,5
0,0,245.360266755925,0,0,0,5
0,0,245.339209674154,0,0,0,5
0,0,245.318107253177,0,0,0,5
0,0,245.296959514096,0,0,0,5
0,0,245.275766478059,0,0,0,5
0,0,245.25452816626,0,0,0,5
0,0,245.233244599936,0,0,0,5
0,0,245.211915800372,0,0,0,5
0,0,245.190541788896,0,0,0,5
0,0,245.169122586881,0,0,0,5
0,0,245.147658215748,0,0,0,5
0,0,245.12614869696,0,0,0,5
0,0,245.104594052027,0,0,0,5
0,0,245.082994302504,0,0,0,5
0,0,245.061349469991,0,0,0,5
0,0,245.039659576131,0,0,0,5
0,0,245.017924642616,0,0,0,5
0,0,244.99614469118,0,0,0,5
0,0,244.974319743603,0,0,0,5
0,0,244.95244982171,0,0,0,5
0,0,244.930534947371,0,0,0,5
0,0,244.908575142501,0,0,0,5
0,0,244.88657042906,0,0,0,5
0,0,244.864520829051,0,0,0,5
0,0,244.842426364526,0,0,0,5
0,0,244.820287057578,0,0,0,5
0,0,244.798102930347,0,0,0,5
0,0,244.775874005016,0,0,0,5
0,0,244.753600303815,0,0,0,5
0,0,244.731281849018,0,0,0,5
0,0,244.708918662942,0,0,0,5
0,0,244.686510767952,0,0,0,5
0,0,244.664058186455,0,0,0,5
0,0,244.641560940903,0,0,0,5
0,0,244.619019053793,0,0,0,5
0,0,244.596432547669,0,0,0,5
0,0,244.573801445116,0,0,0,5
0,0,244.551125768765,0,0,0,5
0,0,244.528405541291,0,0,0,5
0,0,244.505640785417,0,0,0,5
0,0,244.482831523905,0,0,0,5
0,0,244.459977779565,0,0,0,5
0,0,244.437079575251,0,0,0,5
0,0,244.414136933861,0,0,0,5
0,0,244.391149878338,0,0,0,5
0,0,244.368118431669,0,0,0,5
0,0,244.345042616885,0,0,0,5
0,0,244.321922457062,0,0,0,5
0,0,244.29875797532,0,0,0,5
0,0,244.275549194824,0,0,0,5
0,0,244.252296138783,0,0,0,5
0,0,244.228998830449,0,0,0,5
0,0,244.20565729312,0,0,0,5
0,0,244.182271550138,0,0,0,5
0,0,244.158841624887,0,0,0,5
0,0,244.135367540799,0,0,0,5
0,0,244.111849321346,0,0,0,5
0,0,244.088286990049,0,0,0,5
0,0,244.064680570467,0,0,0,5
0,0,244.041030086209,0,0,0,5
0,0,244.017335560925,0,0,0,5
0,0,243.993597018308,0,0,0,5
0,0,243.969814482098,0,0,0,5
0,0,243.945987976078,0,0,0,5
0,0,243.922117524073,0,0,0,5
0,0,243.898203149954,0,0,0,5
0,0,243.874244877636,0,0,0,5
0,0,243.850242731076,0,0,0,5
0,0,243.826196734278,0,0,0,5
0,0,243.802106911286,0,0,0,5
0,0,243.777973286191,0,0,0,5
0,0,243.753795883126,0,0,0,5
0,0,243.72957472627,0,0,0,5
0,0,243.705309839842,0,0,0,5
0,0,243.681001248108,0,0,0,5
0,0,243.656648975376,0,0,0,5
0,0,243.632253045999,0,0,0,5
0,0,243.607813484372,0,0,0,5
0,0,243.583330314936,0,0,0,5
0,0,243.558803562173,0,0,0,5
0,0,243.53423325061,0,0,0,5
0,0,243.509619404818,0,0,0,5
0,0,243.484962049409,0,0,0,5
0,0,243.460261209043,0,0,0,5
0,0,243.435516908418,0,0,0,5
0,0,243.410729172281,0,0,0,5
0,0,243.385898025417,0,0,0,5
0,0,243.36102349266,0,0,0,5
0,0,243.336105598882,0,0,0,5
0,0,243.311144369003,0,0,0,5
0,0,243.286139827983,0,0,0,5
0,0,243.261092000826,0,0,0,5
0,0,243.236000912582,0,0,0,5
0,0,243.210866588339,0,0,0,5
0,0,243.185689053234,0,0,0,5
0,0,243.160468332444,0,0,0,5
0,0,243.135204451188,0,0,0,5
0,0,243.109897434732,0,0,0,5
0,0,243.084547308382,0,0,0,5
0,0,243.059154097489,0,0,0,5
0,0,243.033717827444,0,0,0,5
0,0,243.008238523686,0,0,0,5
0,0,242.982716211692,0,0,0,5
0,0,242.957150916986,0,0,0,5
0,0,242.931542665133,0,0,0,5
0,0,242.90589148174,0,0,0,5
0,0,242.88019739246,0,0,0,5
0,0,242.854460422986,0,0,0,5
0,0,242.828680599055,0,0,0,5
0,0,242.802857946447,0,0,0,5
0,0,242.776992490984,0,0,0,5
0,0,242.751084258533,0,0,0,5
0,0,242.725133275001,0,0,0,5
0,0,242.699139566339,0,0,0,5
0,0,242.673103158541,0,0,0,5
0,0,242.647024077644,0,0,0,5
0,0,242.620902349726,0,0,0,5
0,0,242.594738000909,0,0,0,5
0,0,242.568531057358,0,0,0,5
0,0,242.542281545279,0,0,0,5
0,0,242.515989490923,0,0,0,5
0,0,242.48965492058,0,0,0,5
0,0,242.463277860586,0,0,0,5
0,0,242.436858337318,0,0,0,5
0,0,242.410396377194,0,0,0,5
0,0,242.383892006678,0,0,0,5
0,0,242.357345252274,0,0,0,5
0,0,242.330756140528,0,0,0,5
0,0,242.304124698029,0,0,0,5
0,0,242.277450951409,0,0,0,5
0,0,242.250734927342,0,0,0,5
0,0,242.223976652543,0,0,0,5
0,0,242.197176153771,0,0,0,5
0,0,242.170333457826,0,0,0,5
0,0,242.143448591552,0,0,0,5
0,0,242.116521581832,0,0,0,5
0,0,242.089552455595,0,0,0,5
0,0,242.062541239808,0,0,0,5
0,0,242.035487961484,0,0,0,5
0,0,242.008392647675,0,0,0,5
0,0,241.981255325477,0,0,0,5
0,0,241.954076022027,0,0,0,5
0,0,241.926854764505,0,0,0,5
0,0,241.899591580131,0,0,0,5
0,0,241.87228649617,0,0,0,5
0,0,241.844939539925,0,0,0,5
0,0,241.817550738744,0,0,0,5
0,0,241.790120120016,0,0,0,5
0,0,241.762647711172,0,0,0,5
0,0,241.735133539683,0,0,0,5
0,0,241.707577633064,0,0,0,5
0,0,241.679980018871,0,0,0,5
0,0,241.652340724701,0,0,0,5
0,0,241.624659778194,0,0,0,5
0,0,241.596937207031,0,0,0,5
0,0,241.569173038934,0,0,0,5
0,0,241.541367301668,0,0,0,5
0,0,241.513520023037,0,0,0,5
0,0,241.48563123089,0,0,0,5
0,0,241.457700953116,0,0,0,5
0,0,241.429729217644,0,0,0,5
0,0,241.401716052446,0,0,0,5
0,0,241.373661485535,0,0,0,5
0,0,241.345565544967,0,0,0,5
0,0,241.317428258836,0,0,0,5
0,0,241.28924965528,0,0,0,5
0,0,241.261029762479,0,0,0,5
0,0,241.232768608651,0,0,0,5
0,0,241.204466222057,0,0,0,5
0,0,241.176122631001,0,0,0,5
0,0,241.147737863826,0,0,0,5
0,0,241.119311948917,0,0,0,5
0,0,241.090844914699,0,0,0,5
0,0,241.062336789639,0,0,0,5
0,0,241.033787602246,0,0,0,5
0,0,241.005197381069,0,0,0,5
0,0,240.976566154698,0,0,0,5
0,0,240.947893951764,0,0,0,5
0,0,240.919180800939,0,0,0,5
0,0,240.890426730937,0,0,0,5
0,0,240.861631770512,0,0,0,5
0,0,240.832795948459,0,0,0,5
0,0,240.803919293613,0,0,0,5
0,0,240.775001834851,0,0,0,5
0,0,240.74604360109,0,0,0,5
0,0,240.71704462129,0,0,0,5
0,0,240.688004924448,0,0,0,5
0,0,240.658924539605,0,0,0,5
0,0,240.62980349584,0,0,0,5
0,0,240.600641822276,0,0,0,5
0,0,240.571439548072,0,0,0,5
0,0,240.542196702433,0,0,0,5
0,0,240.512913314601,0,0,0,5
0,0,240.483589413858,0,0,0,5
0,0,240.45422502953,0,0,0,5
0,0,240.42482019098,0,0,0,5
0,0,240.395374927613,0,0,0,5
0,0,240.365889268874,0,0,0,5
0,0,240.336363244249,0,0,0,5
0,0,240.306796883265,0,0,0,5
0,0,240.277190215487,0,0,0,5
0,0,240.247543270523,0,0,0,5
0,0,240.217856078018,0,0,0,5
0,0,240.18812866766,0,0,0,5
0,0,240.158361069178,0,0,0,5
0,0,240.128553312337,0,0,0,5
0,0,240.098705426947,0,0,0,5
0,0,240.068817442854,0,0,0,5
0,0,240.038889389948,0,0,0,5
0,0,240.008921298155,0,0,0,5
0,0,239.978913197445,0,0,0,5
0,0,239.948865117824,0,0,0,5
0,0,239.918777089342,0,0,0,5
0,0,239.888649142086,0,0,0,5
0,0,239.858481306184,0,0,0,5
0,0,239.828273611804,0,0,0,5
0,0,239.798026089154,0,0,0,5
0,0,239.767738768481,0,0,0,5
0,0,239.737411680073,0,0,0,5
0,0,239.707044854256,0,0,0,5
0,0,239.676638321398,0,0,0,5
0,0,239.646192111905,0,0,0,5
0,0,239.615706256223,0,0,0,5
0,0,239.585180784838,0,0,0,5
0,0,239.554615728275,0,0,0,5
0,0,239.5240111171,0,0,0,5
0,0,239.493366981917,0,0,0,5
0,0,239.462683353371,0,0,0,5
0,0,239.431960262145,0,0,0,5
0,0,239.401197738961,0,0,0,5
0,0,239.370395814583,0,0,0,5
0,0,239.339554519813,0,0,0,5
0,0,239.308673885491,0,0,0,5
0,0,239.277753942498,0,0,0,5
0,0,239.246794721755,0,0,0,5
0,0,239.215796254221,0,0,0,5
0,0,239.184758570894,0,0,0,5
0,0,239.153681702811,0,0,0,5
0,0,239.12256568105,0,0,0,5
0,0,239.091410536726,0,0,0,5
0,0,239.060216300995,0,0,0,5
0,0,239.028983005051,0,0,0,5
0,0,238.997710680127,0,0,0,5
0,0,238.966399357496,0,0,0,5
0,0,238.935049068469,0,0,0,5
0,0,238.903659844396,0,0,0,5
0,0,238.872231716666,0,0,0,5
0,0,238.840764716708,0,0,0,5
0,0,238.809258875989,0,0,0,5
0,0,238.777714226013,0,0,0,5
0,0,238.746130798327,0,0,0,5
0,0,238.714508624513,0,0,0,5
0,0,238.682847736194,0,0,0,5
0,0,238.65114816503,0,0,0,5
0,0,238.619409942722,0,0,0,5
0,0,238.587633101006,0,0,0,5
0,0,238.555817671661,0,0,0,5
0,0,238.523963686501,0,0,0,5
0,0,238.492071177381,0,0,0,5
0,0,238.460140176193,0,0,0,5
0,0,238.428170714868,0,0,0,5
0,0,238.396162825375,0,0,0,5
0,0,238.364116539723,0,0,0,5
0,0,238.332031889957,0,0,0,5
0,0,238.299908908163,0,0,0,5
0,0,238.267747626463,0,0,0,5
0,0,238.235548077018,0,0,0,5
0,0,238.203310292029,0,0,0,5
0,0,238.171034303732,0,0,0,5
0,0,238.138720144405,0,0,0,5
0,0,238.10636784636,0,0,0,5
0,0,238.073977441951,0,0,0,5
0,0,238.041548963567,0,0,0,5
0,0,238.009082443638,0,0,0,5
0,0,237.976577914629,0,0,0,5
0,0,237.944035409046,0,0,0,5
0,0,237.911454959431,0,0,0,5
0,0,237.878836598363,0,0,0,5
0,0,237.846180358462,0,0,0,5
0,0,237.813486272384,0,0,0,5
0,0,237.780754372823,0,0,0,5
0,0,237.747984692511,0,0,0,5
0,0,237.715177264217,0,0,0,5
0,0,237.682332120749,0,0,0,5
0,0,237.649449294952,0,0,0,5
0,0,237.616528819709,0,0,0,5
0,0,237.58357072794,0,0,0,5
0,0,237.550575052603,0,0,0,5
0,0,237.517541826695,0,0,0,5
0,0,237.484471083248,0,0,0,5
0,0,237.451362855333,0,0,0,5
0,0,237.418217176058,0,0,0,5
0,0,237.385034078569,0,0,0,5
0,0,237.351813596049,0,0,0,5
0,0,237.318555761719,0,0,0,5
0,0,237.285260608836,0,0,0,5
0,0,237.251928170696,0,0,0,5
0,0,237.21855848063,0,0,0,5
0,0,237.185151572009,0,0,0,5
0,0,237.15170747824,0,0,0,5
0,0,237.118226232766,0,0,0,5
0,0,237.084707869069,0,0,0,5
0,0,237.051152420668,0,0,0,5
0,0,237.017559921117,0,0,0,5
0,0,236.983930404009,0,0,0,5
0,0,236.950263902974,0,0,0,5
0,0,236.916560451678,0,0,0,5
0,0,236.882820083824,0,0,0,5
